Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Yaprak_Islaklik;Ilaclama;Cercospora;Tarih
8;21,7152653;41,29499573;16,47030516;3,40876032;2,727596941;18,20751632;3,875426712;6,692475212;14,46540956;68,84686726;4,377784559;19,90011206;22,93771001;24,96771453;24,22859383;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
9;27,05401679;42,66887931;19,47184067;8,397760112;2,825497494;16,26166134;1,685908868;5,692498478;13,27168175;58,09131245;8,607416535;24,97250078;22,7341965;26,35596189;22,25251919;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
10;20,28876235;40,60961002;20,38471043;6,808146296;8,914001979;18,04415628;2,514279409;4,539575831;13,2050555;60,11383163;7,265424891;20,88368882;23,75204319;26,26852569;25,20411183;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
11;21,55249743;38,43309458;20,66459132;4,80825452;1,834637606;2,284723984;2,725185168;4,330880167;12,85968254;68,12822957;3,309503717;20,14397971;23,43808853;24,43639721;24,02703166;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
12;20,69198283;51,04876005;18,49097141;8,588419516;6,620825204;3,884894131;5,15594228;5,761829766;13,98160261;71,03668478;5,144299348;20,13296767;23,32205146;25,88347098;24,81984664;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
13;24,45224515;48,32865977;19,41419271;9,645421604;5,879153442;4,803003179;4,158377802;5,540921165;12,84032387;47,28010853;5,171014992;19,11693088;23,35038966;25,72439028;25,8277079;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
14;25,84192929;40,20373407;18,85630352;4,078355695;9,558667806;13,42403855;3,840409636;4,571180668;12,88602112;47,85726284;3,239039017;19,32984026;24,34513285;24,9062899;22,85975997;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
15;24,83334092;53,94898582;20,10517149;4,364034811;3,611149107;11,93430743;3,988331895;6,513599629;11,45262863;76,33596503;9,918751557;19,16060176;24,19515826;25,57080376;23,75735677;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
72;24,77347015;49,8936431;19,38301417;12,08886573;4,386266655;11,70251501;4,189827419;5,527110401;14,53891741;66,8940033;3,845676154;25,12779489;23,44362193;24,51213253;22,07765152;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
73;25,54174922;34,58909555;16,50305912;12,15839863;6,379841986;17,56848141;2,685896819;4,884380681;14,74960337;70,08250132;2,394231911;23,88870765;23,59111134;25,56441104;23,48334392;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
